id,site,url
1,http://crawler-test.com/,http://crawler-test.com/
2,http://crawler-test.com/,http://crawler-test.com/mobile/separate_desktop
3,http://crawler-test.com/,http://crawler-test.com/mobile/desktop_with_AMP_as_mobile
4,http://crawler-test.com/,http://crawler-test.com/mobile/separate_desktop_with_different_h1
5,http://crawler-test.com/,http://crawler-test.com/mobile/separate_desktop_with_different_title
6,http://crawler-test.com/,http://crawler-test.com/mobile/separate_desktop_with_different_wordcount
7,http://crawler-test.com/,http://crawler-test.com/mobile/separate_desktop_with_different_links_in
8,http://crawler-test.com/,http://crawler-test.com/mobile/separate_desktop_with_different_links_out
9,http://crawler-test.com/,http://crawler-test.com/mobile/separate_desktop_with_mobile_not_subdomain
10,http://crawler-test.com/,http://crawler-test.com/mobile/desktop_with_self_canonical_mobile_and_amp
11,http://crawler-test.com/,http://crawler-test.com/mobile/separate_mobile_with_mobile_not_subdomain
12,http://crawler-test.com/,http://crawler-test.com/mobile/dynamic
13,http://crawler-test.com/,http://crawler-test.com/mobile/responsive
14,http://crawler-test.com/,http://crawler-test.com/mobile/no_mobile_configuration
15,http://crawler-test.com/,http://crawler-test.com/mobile/other_desktop_that_links_to_the_same_mobile_pages
16,http://crawler-test.com/,http://crawler-test.com/mobile/amp_with_separate_mobile
17,http://crawler-test.com/,http://crawler-test.com/mobile/responsive_with_amp
18,http://crawler-test.com/,http://crawler-test.com/mobile/amp_with_responsive
19,http://crawler-test.com/,http://crawler-test.com/mobile/no_mobile_with_amp
20,http://crawler-test.com/,http://crawler-test.com/mobile/amp_with_no_mobile
21,http://crawler-test.com/,http://crawler-test.com/mobile/amp_no_references
22,http://crawler-test.com/,http://crawler-test.com/mobile/amp_as_desktop_amp_and_mobile
23,http://crawler-test.com/,http://crawler-test.com/mobile/separate_amp_with_self_canonical
24,http://crawler-test.com/,http://crawler-test.com/mobile/separate_desktop_irregular_media
25,http://crawler-test.com/,http://crawler-test.com/mobile/separate_desktop_response_header_alt
26,http://crawler-test.com/,http://crawler-test.com/description_tags/description_with_whitespace
27,http://crawler-test.com/,http://crawler-test.com/description_tags/missing_description
28,http://crawler-test.com/,http://crawler-test.com/description_tags/no_description_nosnippet
29,http://crawler-test.com/,http://crawler-test.com/description_tags/duplicate_description
30,http://crawler-test.com/,http://crawler-test.com/description_tags/duplicate_description/foo
31,http://crawler-test.com/,http://crawler-test.com/description_tags/duplicate_description_and_noindex
32,http://crawler-test.com/,http://crawler-test.com/description_tags/duplicate_description_and_noindex/foo
33,http://crawler-test.com/,http://crawler-test.com/description_tags/description_over_max
34,http://crawler-test.com/,http://crawler-test.com/description_tags/short_meta_description
35,http://crawler-test.com/,http://crawler-test.com/description_tags/description_http_equiv
36,http://crawler-test.com/,http://crawler-test.com/encoding/page_titles_character_encoded
37,http://crawler-test.com/,http://crawler-test.com/encoding/url_with_foreign_characters/בלהבלה
38,http://crawler-test.com/,http://crawler-test.com/encoding/url_with_foreign_characters/すべての単語が高校程度の辞書に載っている
39,http://crawler-test.com/,http://crawler-test.com/encoding/url_with_foreign_characters/pchnąć-w-tę-łódź-jeża-lub-ośm-skrzyń-fig
40,http://crawler-test.com/,http://crawler-test.com/encoding/url_with_foreign_characters/Шеф-взъярён-тчк-щипцы-с-эхом-гудбай-Жюль
41,http://crawler-test.com/,http://crawler-test.com/encoding/url_with_foreign_characters/Zwölf-große-Boxkämpfer-jagen-Viktor-quer-über-den-Sylter-Deich
42,http://crawler-test.com/,http://crawler-test.com/encoding/url_with_foreign_characters/Fabio-me-exige-sin-tapujos-que-añada-cerveza-al-whisky
43,http://crawler-test.com/,http://crawler-test.com/encoding/url_with_foreign_characters/﴿محمد-رسول-الله-والذين-معه-أشداء
44,http://crawler-test.com/,http://crawler-test.com/encoding/url_with_foreign_characters/γράμματα-του-ισπανικού-αλφαβήτου-καθώς
45,http://crawler-test.com/,http://crawler-test.com/encoding/url_with_foreign_characters/asød-æada-ådjghf-gägfd-asödsads
46,http://crawler-test.com/,http://crawler-test.com/encoding/double_encoded_url/Zw%25C3%25B6lf-gro%25C3%259Fe-Boxk%25C3%25A4mpfer-jagen-Viktor-quer-%25C3%25BCber-den-Sylter-Deich
47,http://crawler-test.com/,http://crawler-test.com/encoding/inconsistent_character_encoding
48,http://crawler-test.com/,http://crawler-test.com/encoding/url/encoded_hashbang%23abc
49,http://crawler-test.com/,http://crawler-test.com/titles/title_with_whitespace
50,http://crawler-test.com/,http://crawler-test.com/titles/empty_title
51,http://crawler-test.com/,http://crawler-test.com/titles/missing_title
52,http://crawler-test.com/,http://crawler-test.com/titles/duplicate_title
53,http://crawler-test.com/,http://crawler-test.com/titles/duplicate_title/foo
54,http://crawler-test.com/,http://crawler-test.com/titles/duplicate_title/bar
55,http://crawler-test.com/,http://crawler-test.com/titles/duplicate_title/baz
56,http://crawler-test.com/,http://crawler-test.com/titles/duplicate_title_and_noindex/bat
57,http://crawler-test.com/,http://crawler-test.com/titles/duplicate_title_and_noindex/bak
58,http://crawler-test.com/,http://crawler-test.com/titles/title_over_max
59,http://crawler-test.com/,http://crawler-test.com/titles/title_warning
60,http://crawler-test.com/,http://crawler-test.com/titles/page_title_length_n
61,http://crawler-test.com/,http://crawler-test.com/titles/page_title_width_n
62,http://crawler-test.com/,http://crawler-test.com/titles/page_title_leading_trailing_spaces
63,http://crawler-test.com/,http://crawler-test.com/titles/double_triple_quadruple_spaces
64,http://crawler-test.com/,http://crawler-test.com/titles/forced_double_triple_quadruple_spaces
65,http://crawler-test.com/,http://crawler-test.com/robots_protocol/robots_excluded
66,http://crawler-test.com/,http://crawler-test.com/robots_protocol/deepcrawl_excluded
67,http://crawler-test.com/,http://crawler-test.com/robots_protocol/robots_excluded_duplicate_description
68,http://crawler-test.com/,http://crawler-test.com/robots_protocol/robots_excluded_meta_noindex
69,http://crawler-test.com/,http://crawler-test.com/robots_protocol/deepcrawl_ua_disallow/foo
70,http://crawler-test.com/,http://crawler-test.com/robots_protocol/user_excluded
71,http://crawler-test.com/,http://crawler-test.com/robots_protocol/meta_nofollow
72,http://crawler-test.com/,http://crawler-test.com/robots_protocol/meta_noarchive
73,http://crawler-test.com/,http://crawler-test.com/robots_protocol/meta_noindex
74,http://crawler-test.com/,http://crawler-test.com/robots_protocol/meta_noindex_uppercase
75,http://crawler-test.com/,http://crawler-test.com/robots_protocol/x_robots_tag_noindex
76,http://crawler-test.com/,http://crawler-test.com/robots_protocol/page_allowed_with_robots
77,http://crawler-test.com/,http://crawler-test.com/robots_protocol/robots_noindexed
78,http://crawler-test.com/,http://crawler-test.com/robots_protocol/robots_noindex_conflict
79,http://crawler-test.com/,http://crawler-test.com/robots_protocol/robots_excluded_blank_line
80,http://crawler-test.com/,http://crawler-test.com/robots_protocol/robots_noindexed_and_robots_disallowed
81,http://crawler-test.com/,http://crawler-test.com/robots_protocol/allowed_same_length
82,http://crawler-test.com/,http://crawler-test.com/robots_protocol/allowed_shorter
83,http://crawler-test.com/,http://crawler-test.com/robots_protocol/allowed_longer
84,http://crawler-test.com/,http://crawler-test.com/robots_protocol/meta_robots_and_x_robots_conflict
85,http://crawler-test.com/,http://crawler-test.com/robots_protocol/robots_meta_none
86,http://crawler-test.com/,http://crawler-test.com/robots_protocol/robots_meta_noodp_noydir_none_noindex
87,http://crawler-test.com/,http://crawler-test.com/robots_protocol/robots_meta_multiple_tags_noindex_nofollow
88,http://crawler-test.com/,http://crawler-test.com/robots_protocol/x_robots_multiple_directives
89,http://crawler-test.com/,http://crawler-test.com/robots_protocol/multiple_robots_directive_meta_tag
90,http://crawler-test.com/,http://crawler-test.com/robots_protocol/multiple_googlebot_directive_meta_tag
91,http://crawler-test.com/,http://crawler-test.com/robots_protocol/non_200_with_noindex
92,http://crawler-test.com/,http://crawler-test.com/robots_protocol/canonicalised_with_noindex
93,http://crawler-test.com/,http://crawler-test.com/robots_protocol/canonicalised_with_non_200
94,http://crawler-test.com/,http://crawler-test.com/redirects/redirect_1
95,http://crawler-test.com/,http://crawler-test.com/redirects/redirect_2
96,http://crawler-test.com/,http://crawler-test.com/redirects/redirect_3_302
97,http://crawler-test.com/,http://crawler-test.com/redirects/redirect_4_307
98,http://crawler-test.com/,http://crawler-test.com/redirects/disallowed_redirect
99,http://crawler-test.com/,http://crawler-test.com/redirects/redirect_chain_allowed
100,http://crawler-test.com/,http://crawler-test.com/redirects/disallowed_redirect_target_redirect
101,http://crawler-test.com/,http://crawler-test.com/redirects/two_step_redirect_loop_1
102,http://crawler-test.com/,http://crawler-test.com/redirects/external_redirect
103,http://crawler-test.com/,http://crawler-test.com/redirects/invalid_redirect
104,http://crawler-test.com/,http://crawler-test.com/redirects/meta_redirect_1
105,http://crawler-test.com/,http://crawler-test.com/redirects/meta_redirect_2
106,http://crawler-test.com/,http://crawler-test.com/redirects/meta_redirect_3
107,http://crawler-test.com/,http://crawler-test.com/redirects/external_meta_redirect
108,http://crawler-test.com/,http://crawler-test.com/redirects/invalid_meta_redirect
109,http://crawler-test.com/,http://crawler-test.com/redirects/header_refresh_redirect
110,http://crawler-test.com/,http://crawler-test.com/redirects/redirect_to_404
111,http://crawler-test.com/,http://crawler-test.com/redirects/url_redirect_chains
112,http://crawler-test.com/,http://crawler-test.com/redirects/redirect_content
113,http://crawler-test.com/,http://crawler-test.com/redirects/external_redirect_chain1
114,http://crawler-test.com/,http://crawler-test.com/redirects/redirect_300
115,http://crawler-test.com/,http://crawler-test.com/redirects/redirect_303
116,http://crawler-test.com/,http://crawler-test.com/redirects/redirect_304
117,http://crawler-test.com/,http://crawler-test.com/redirects/redirect_305
118,http://crawler-test.com/,http://crawler-test.com/redirects/redirect_306
119,http://crawler-test.com/,http://crawler-test.com/redirects/redirect_308
120,http://crawler-test.com/,http://crawler-test.com/javascript/window-location-internal
121,http://crawler-test.com/,http://crawler-test.com/javascript/window-location-external
122,http://crawler-test.com/,http://crawler-test.com/javascript/window-location-function-absolute
123,http://crawler-test.com/,http://crawler-test.com/javascript/window-location-function-relative
124,http://crawler-test.com/,http://crawler-test.com/links/broken_links_internal
125,http://crawler-test.com/,http://crawler-test.com/links/broken_links_external
126,http://crawler-test.com/,http://crawler-test.com/links/max_external_links
127,http://crawler-test.com/,http://crawler-test.com/links/page_with_external_links
128,http://crawler-test.com/,http://crawler-test.com/links/nofollowed_page
129,http://crawler-test.com/,http://crawler-test.com/links/nofollow_link_with_nofollowed_backlinks
130,http://crawler-test.com/,http://crawler-test.com/links/relative_link/a/b
131,http://crawler-test.com/,http://crawler-test.com/links/relative_link_with_base/a/b
132,http://crawler-test.com/,http://crawler-test.com/links/image_links
133,http://crawler-test.com/,http://crawler-test.com/links/non_default_language
134,http://crawler-test.com/,http://crawler-test.com/links/meta_refresh
135,http://crawler-test.com/,http://crawler-test.com/links/header_refresh
136,http://crawler-test.com/,http://crawler-test.com/links/external_links_to_disallwed_urls
137,http://crawler-test.com/,http://crawler-test.com/links/non_standard_links
138,http://crawler-test.com/,http://crawler-test.com/links/repeated_external_links
139,http://crawler-test.com/,http://crawler-test.com/links/repeated_internal_links
140,http://crawler-test.com/,http://crawler-test.com/links/links_with_quote_variations
141,http://crawler-test.com/,http://crawler-test.com/links/whitespace_in_links
142,http://crawler-test.com/,http://crawler-test.com/links/comma_separated_attributes
143,http://crawler-test.com/,http://crawler-test.com/links/nofollow_and_follow_link
144,http://crawler-test.com/,http://crawler-test.com//crawler-test.com/links/relative_protocol_page
145,http://crawler-test.com/,http://crawler-test.com/javascript/window-location-onchange
146,http://crawler-test.com/,http://crawler-test.com/javascript/window-open
147,http://crawler-test.com/,http://crawler-test.com/javascript/onmousedown
148,http://crawler-test.com/,http://crawler-test.com/javascript/concatenatedlink
149,http://crawler-test.com/,http://crawler-test.com/javascript/data-hreflink
150,http://crawler-test.com/,http://crawler-test.com/javascript/push_state
151,http://crawler-test.com/,http://crawler-test.com/urls/double_slash//one
152,http://crawler-test.com/,http://crawler-test.com/urls/double_slash////two
153,http://crawler-test.com/,http://crawler-test.com/urls/double_slash//////three
154,http://crawler-test.com/,http://crawler-test.com/urls/double_slash//////four//
155,http://crawler-test.com/,http://crawler-test.com/urls/parameter_1_1?parameter_1=foo
156,http://crawler-test.com/,http://crawler-test.com/urls/parameter_1_2?parameter_x=x¶meter_1=foo
157,http://crawler-test.com/,http://crawler-test.com/urls/parameter_1_3?parameter_x=x¶meter_1=foo¶meter_y=y
158,http://crawler-test.com/,http://crawler-test.com/urls/parameter_2_1?parameter_1=foo
159,http://crawler-test.com/,http://crawler-test.com/urls/parameter_2_2?parameter_x=x¶meter_1=foo
160,http://crawler-test.com/,http://crawler-test.com/urls/parameter_2_3?parameter_x=x¶meter_1=foo¶meter_y=y
161,http://crawler-test.com/,http://crawler-test.com/urls/parameter?parameter_1=foo¶meter_1=bar
162,http://crawler-test.com/,http://crawler-test.com/urls/parameter?parameter_1=foo¶meter_1=foo
163,http://crawler-test.com/,"http://crawler-test.com/urls/url_with_spaces/URL with spaces"
164,http://crawler-test.com/,http://crawler-test.com/urls/url_with_trailing_space/%20
165,http://crawler-test.com/,"http://crawler-test.com/urls/url_with_encoded_trailing_space/ "
166,http://crawler-test.com/,http://crawler-test.com/urls/duplication_types/
167,http://crawler-test.com/,http://crawler-test.com/urls/duplication_types
168,http://crawler-test.com/,http://crawler-test.com/urls/duplication_types?tracking=yes
169,http://crawler-test.com/,http://crawler-test.com/urls/duplication_types/index.html
170,http://crawler-test.com/,http://crawler-test.com/urls/duplication_types/duplication_types/
171,http://crawler-test.com/,http://crawler-test.com/urls/links_to_malformed_urls
172,http://crawler-test.com/,http://crawler-test.com/urls/paginated_page
173,http://crawler-test.com/,http://crawler-test.com/urls/unlinked_paginated_page
174,http://crawler-test.com/,http://crawler-test.com/urls/paginated_and_noindex_page
175,http://crawler-test.com/,http://crawler-test.com/urls/links_to_non_html_filetypes
176,http://crawler-test.com/,http://crawler-test.com/urls/pages_with_hreflang
177,http://crawler-test.com/,http://crawler-test.com/urls/page_with_hreflang_header_ok
178,http://crawler-test.com/,http://crawler-test.com/urls/page_with_hreflang_header_not_ok
179,http://crawler-test.com/,http://crawler-test.com/urls/duplicate_page
180,http://crawler-test.com/,http://crawler-test.com/urls/duplicate_page/foo
181,http://crawler-test.com/,http://crawler-test.com/urls/duplicate_page/bar
182,http://crawler-test.com/,http://crawler-test.com/urls/duplicate_page/baz
183,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=e6Dmy6l71Yr7KGjzDOjG
184,http://crawler-test.com/,http://crawler-test.com/urls/page_url_length_n
185,http://crawler-test.com/,http://crawler-test.com/urls/url_with_fragment#fragment
186,http://crawler-test.com/,http://crawler-test.com/url/URL%2c_with_encoded_reserved_character
187,http://crawler-test.com/,http://crawler-test.com/url/URL_with_encoded_unreserved_%63haracter
188,http://crawler-test.com/,http://crawler-test.com/url/with_encoded_space 
189,http://crawler-test.com/,http://crawler-test.com/url/with_encoded_ó_character
190,http://crawler-test.com/,http://crawler-test.com/urls/directory_index/
191,http://crawler-test.com/,http://crawler-test.com/urls/directory_index/index.htm
192,http://crawler-test.com/,http://crawler-test.com/urls/directory_index/default.htm
193,http://crawler-test.com/,http://crawler-test.com/urls/directory_index/index.html
194,http://crawler-test.com/,http://crawler-test.com/urls/directory_index/index
195,http://crawler-test.com/,http://crawler-test.com/relative_base_source
196,http://crawler-test.com/,http://crawler-test.com/one/two/three/four
197,http://crawler-test.com/,http://crawler-test.com/one/two/three/four/five
198,http://crawler-test.com/,http://crawler-test.com/one/two/three/four/five/six
199,http://crawler-test.com/,http://crawler-test.com/one/two/three/four/five/six/seven
200,http://crawler-test.com/,http://crawler-test.com/path/1/path/2
201,http://crawler-test.com/,http://crawler-test.com/path/1/path/2/path/3
202,http://crawler-test.com/,http://crawler-test.com/urls/multiple_slashes///200_404
203,http://crawler-test.com/,http://crawler-test.com/urls/multiple_slashes///404_200
204,http://crawler-test.com/,http://crawler-test.com/urls/double_slash//disallowed_middle
205,http://crawler-test.com/,http://crawler-test.com/urls/double_slash/disallowed_end//
206,http://crawler-test.com/,http://crawler-test.com/?parameter-on-hostname-root=parameter-value
207,http://crawler-test.com/,http://crawler-test.com/?removed_parameter=1&retained_parameter=1
208,http://crawler-test.com/,http://crawler-test.com/url/url_with:colon
209,http://crawler-test.com/,http://crawler-test.com/canonical_tags/relative_root_canonical_tag
210,http://crawler-test.com/,http://crawler-test.com/canonical_tags/relative_canonical_tag
211,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag
212,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag_uppercase
213,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/2
214,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/3
215,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/4
216,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/5
217,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/6
218,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/7
219,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/8
220,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/9
221,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/10
222,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/11
223,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/12
224,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/13
225,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/14
226,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/15
227,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/16
228,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/17
229,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/18
230,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/19
231,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/20
232,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/21
233,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/22
234,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/23
235,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/24
236,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag/25
237,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag_like_page
238,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_duplicate_description
239,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag_in_header
240,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag_outside_head
241,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag_html_header_conflict
242,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag_html_conflict
243,http://crawler-test.com/,http://crawler-test.com/canonical_tags/page_with_external_canonical
244,http://crawler-test.com/,http://crawler-test.com/canonical_tags/page_without_canonical_tag
245,http://crawler-test.com/,http://crawler-test.com/canonical_tags/unlinked_canonical
246,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag_og_url_conflict
247,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_tag_with_self_reference
248,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonicalised_to_disallowed_url
249,http://crawler-test.com/,http://crawler-test.com/canonical_tags/unlinked_canonical_header
250,http://crawler-test.com/,http://crawler-test.com/canonical_tags/non_head_canonical
251,http://crawler-test.com/,http://crawler-test.com/canonical_tags/non_head_canonical_link
252,http://crawler-test.com/,http://crawler-test.com/canonical_tags/non_head_canonical_link_2
253,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_port_80
254,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_port_443
255,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_port_8080
256,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_url_encoded_vs_non_encoded/café
257,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_url_encoded_vs_non_encoded/🍺/ist
258,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_prameter_key_is_case_sensitive?key=value
259,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_prameter_value_is_case_sensitive?key=value
260,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_url_fragments#url-fragment
261,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_different_parameter_order?key2=value2&key=value
262,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_hostname_case_insensitive
263,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_protocol_case_insensitive
264,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_path_is_case_sensitive
265,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_url_with_slash
266,http://crawler-test.com/,http://crawler-test.com/canonical_tags/canonical_trailing_dot
267,http://crawler-test.com/,http://crawler-test.com/status_codes/status_100
268,http://crawler-test.com/,http://crawler-test.com/status_codes/status_101
269,http://crawler-test.com/,http://crawler-test.com/status_codes/status_102
270,http://crawler-test.com/,http://crawler-test.com/status_codes/status_200
271,http://crawler-test.com/,http://crawler-test.com/status_codes/status_201
272,http://crawler-test.com/,http://crawler-test.com/status_codes/status_202
273,http://crawler-test.com/,http://crawler-test.com/status_codes/status_203
274,http://crawler-test.com/,http://crawler-test.com/status_codes/status_204
275,http://crawler-test.com/,http://crawler-test.com/status_codes/status_205
276,http://crawler-test.com/,http://crawler-test.com/status_codes/status_206
277,http://crawler-test.com/,http://crawler-test.com/status_codes/status_207
278,http://crawler-test.com/,http://crawler-test.com/status_codes/status_226
279,http://crawler-test.com/,http://crawler-test.com/status_codes/status_400
280,http://crawler-test.com/,http://crawler-test.com/status_codes/status_401
281,http://crawler-test.com/,http://crawler-test.com/status_codes/status_402
282,http://crawler-test.com/,http://crawler-test.com/status_codes/status_403
283,http://crawler-test.com/,http://crawler-test.com/status_codes/status_404
284,http://crawler-test.com/,http://crawler-test.com/status_codes/status_405
285,http://crawler-test.com/,http://crawler-test.com/status_codes/status_406
286,http://crawler-test.com/,http://crawler-test.com/status_codes/status_407
287,http://crawler-test.com/,http://crawler-test.com/status_codes/status_408
288,http://crawler-test.com/,http://crawler-test.com/status_codes/status_409
289,http://crawler-test.com/,http://crawler-test.com/status_codes/status_410
290,http://crawler-test.com/,http://crawler-test.com/status_codes/status_411
291,http://crawler-test.com/,http://crawler-test.com/status_codes/status_412
292,http://crawler-test.com/,http://crawler-test.com/status_codes/status_413
293,http://crawler-test.com/,http://crawler-test.com/status_codes/status_414
294,http://crawler-test.com/,http://crawler-test.com/status_codes/status_415
295,http://crawler-test.com/,http://crawler-test.com/status_codes/status_416
296,http://crawler-test.com/,http://crawler-test.com/status_codes/status_417
297,http://crawler-test.com/,http://crawler-test.com/status_codes/status_418
298,http://crawler-test.com/,http://crawler-test.com/status_codes/status_419
299,http://crawler-test.com/,http://crawler-test.com/status_codes/status_420
300,http://crawler-test.com/,http://crawler-test.com/status_codes/status_421
301,http://crawler-test.com/,http://crawler-test.com/status_codes/status_422
302,http://crawler-test.com/,http://crawler-test.com/status_codes/status_423
303,http://crawler-test.com/,http://crawler-test.com/status_codes/status_424
304,http://crawler-test.com/,http://crawler-test.com/status_codes/status_426
305,http://crawler-test.com/,http://crawler-test.com/status_codes/status_428
306,http://crawler-test.com/,http://crawler-test.com/status_codes/status_429
307,http://crawler-test.com/,http://crawler-test.com/status_codes/status_431
308,http://crawler-test.com/,http://crawler-test.com/status_codes/status_440
309,http://crawler-test.com/,http://crawler-test.com/status_codes/status_444
310,http://crawler-test.com/,http://crawler-test.com/status_codes/status_449
311,http://crawler-test.com/,http://crawler-test.com/status_codes/status_450
312,http://crawler-test.com/,http://crawler-test.com/status_codes/status_451
313,http://crawler-test.com/,http://crawler-test.com/status_codes/status_494
314,http://crawler-test.com/,http://crawler-test.com/status_codes/status_495
315,http://crawler-test.com/,http://crawler-test.com/status_codes/status_496
316,http://crawler-test.com/,http://crawler-test.com/status_codes/status_497
317,http://crawler-test.com/,http://crawler-test.com/status_codes/status_498
318,http://crawler-test.com/,http://crawler-test.com/status_codes/status_499
319,http://crawler-test.com/,http://crawler-test.com/status_codes/status_500
320,http://crawler-test.com/,http://crawler-test.com/status_codes/status_501
321,http://crawler-test.com/,http://crawler-test.com/status_codes/status_502
322,http://crawler-test.com/,http://crawler-test.com/status_codes/status_503
323,http://crawler-test.com/,http://crawler-test.com/status_codes/status_504
324,http://crawler-test.com/,http://crawler-test.com/status_codes/status_505
325,http://crawler-test.com/,http://crawler-test.com/status_codes/status_506
326,http://crawler-test.com/,http://crawler-test.com/status_codes/status_507
327,http://crawler-test.com/,http://crawler-test.com/status_codes/status_508
328,http://crawler-test.com/,http://crawler-test.com/status_codes/status_509
329,http://crawler-test.com/,http://crawler-test.com/status_codes/status_510
330,http://crawler-test.com/,http://crawler-test.com/status_codes/status_511
331,http://crawler-test.com/,http://crawler-test.com/status_codes/status_520
332,http://crawler-test.com/,http://crawler-test.com/status_codes/status_598
333,http://crawler-test.com/,http://crawler-test.com/status_codes/status_599
334,http://crawler-test.com/,http://crawler-test.com/social_tags/open_graph_tags
335,http://crawler-test.com/,http://crawler-test.com/social_tags/twitter_card_page/1
336,http://crawler-test.com/,http://crawler-test.com/social_tags/twitter_card_page/2
337,http://crawler-test.com/,http://crawler-test.com/social_tags/og_no_twitter
338,http://crawler-test.com/,http://crawler-test.com/social_tags/max_twitter_card_description_length
339,http://crawler-test.com/,http://crawler-test.com/content/custom_text
340,http://crawler-test.com/,http://crawler-test.com/content/error_page
341,http://crawler-test.com/,http://crawler-test.com/content/above_min_content_volume
342,http://crawler-test.com/,http://crawler-test.com/content/no_h1
343,http://crawler-test.com/,http://crawler-test.com/content/h1_in_img
344,http://crawler-test.com/,http://crawler-test.com/content/mult_h1
345,http://crawler-test.com/,http://crawler-test.com/content/page_html_size_n
346,http://crawler-test.com/,http://crawler-test.com/content/page_content_size_n
347,http://crawler-test.com/,http://crawler-test.com/content/meta_content_type_text_html
348,http://crawler-test.com/,http://crawler-test.com/content/meta_content_type_malformed
349,http://crawler-test.com/,http://crawler-test.com/content/word_count_100_words
350,http://crawler-test.com/,http://crawler-test.com/content/word_count_number
351,http://crawler-test.com/,http://crawler-test.com/content/word_count_hyphenated
352,http://crawler-test.com/,http://crawler-test.com/content/word_count_symbols
353,http://crawler-test.com/,http://crawler-test.com/content/word_count_script
354,http://crawler-test.com/,http://crawler-test.com/content/custom_extraction_text
355,http://crawler-test.com/,http://crawler-test.com/content/multiple_titles_and_descriptions
356,http://crawler-test.com/,http://crawler-test.com/content/title_with_newline_quote_doublequote_and_comma_characters
357,http://crawler-test.com/,http://crawler-test.com/content/header_content_type_malformed
358,http://crawler-test.com/,http://crawler-test.com/javascript/window-location-onclick
359,http://crawler-test.com/,http://crawler-test.com/javascript/onclick-reveals-element-programmatically-added-onclick
360,http://crawler-test.com/,http://crawler-test.com/javascript/ajax-return-data
361,http://crawler-test.com/,http://crawler-test.com/javascript/dynamically-inserted-text
362,http://crawler-test.com/,http://crawler-test.com/javascript/dynamically-inserted-text-meta-data
363,http://crawler-test.com/,http://crawler-test.com/javascript/dynamically-inserted-nofollow
